Year,Month,Day,Hour,Minute,GHI,Clearsky GHI,Cloud Type,Dew Point,Solar Zenith Angle,Fill Flag,Surface Albedo,Wind Speed,Precipitable Water,Wind Direction,Relative Humidity,Temperature,Pressure,DHI,Clearsky DHI,DNI,Clearsky DNI,Ozone
2016,12,27,14,0,546,546,0,-1.9,56.01,0,0.16,2.8,0.8,59,13.99,28.1,974,159,159,693,693,0.247
2016,12,27,15,0,374,374,0,-1.8,65.42,0,0.16,2.6,0.8,51,14.95,27.1,974,132,132,582,582,0.247
2016,12,27,16,0,172,172,0,1.1,76.45,0,0.16,1.3,0.8,40,24.23,22.5,975,85,85,371,371,0.247
2016,12,27,17,0,9,9,0,0.7,88.27,0,0.16,1.6,0.8,35,30.5,18.4,975,8,8,33,33,0.248
2016,12,27,18,0,0,0,1,0.7,101.27,0,0.16,1.8,0.8,38,32.67,17.3,976,0,0,0,0,0.248
2016,12,27,19,0,0,0,0,0.9,114.39,0,0.16,1.9,0.8,44,35.47,16.2,977,0,0,0,0,0.248
2016,12,27,20,0,0,0,0,1.4,127.79,0,0.16,1.9,0.8,53,39.37,15.1,978,0,0,0,0,0.248
2016,12,27,21,0,0,0,1,1.9,141.37,0,0.16,1.8,0.8,64,43.49,14.1,978,0,0,0,0,0.247
2016,12,27,22,0,0,0,0,2.3,155.07,0,0.16,1.8,0.8,73,47.46,13.2,978,0,0,0,0,0.247
2016,12,27,23,0,0,0,0,2.5,168.83,0,0.16,1.8,0.8,79,50.7,12.5,977,0,0,0,0,0.247
2016,12,28,0,0,0,0,0,2.8,177.28,0,0.16,1.7,0.8,84,53.51,11.9,977,0,0,0,0,0.247
2016,12,28,1,0,0,0,1,2.9,163.55,0,0.16,1.7,0.8,88,55.79,11.4,976,0,0,0,0,0.247
2016,12,28,2,0,0,0,0,2.9,149.8,0,0.16,1.7,0.8,94,57.84,10.9,976,0,0,0,0,0.247
2016,12,28,3,0,0,0,0,2.9,136.14,0,0.16,1.6,0.8,100,59.68,10.4,975,0,0,0,0,0.248
2016,12,28,4,0,0,0,0,2.9,122.62,0,0.16,1.5,0.8,102,60.81,10.1,976,0,0,0,0,0.247
2016,12,28,5,0,0,0,0,2.8,109.31,0,0.16,1.4,0.8,104,61.94,9.8,976,0,0,0,0,0.247
2016,12,28,6,0,0,0,1,2.8,96.33,0,0.16,1.4,0.8,107,61.49,9.9,977,0,0,0,0,0.247
2016,12,28,7,0,66,66,0,3.2,83.7,0,0.16,1.6,0.8,111,48.33,13.9,978,40,40,234,234,0.247
2016,12,28,8,0,268,268,0,2.9,72.05,0,0.16,1.9,0.8,109,37.21,17.7,978,94,94,564,564,0.248
2016,12,28,9,0,467,467,0,0.8,61.55,0,0.16,1.7,0.8,78,23.65,22.6,979,118,118,733,733,0.249
2016,12,28,10,0,625,625,0,-1.9,52.97,0,0.16,1.7,0.8,58,16.1,25.7,978,131,131,821,821,0.248
2016,12,28,11,0,719,719,0,-3.1,47.42,0,0.16,1.6,0.8,51,13.32,27.4,977,137,137,860,860,0.248
2016,12,28,12,0,745,745,0,-4.2,46.0,0,0.16,1.4,0.8,46,11.37,28.7,975,134,134,880,880,0.247
2016,12,28,13,0,697,697,0,-5.1,49.07,0,0.16,1.3,0.8,41,10.21,29.5,974,126,126,873,873,0.247
2016,12,28,14,0,579,579,0,-5.5,55.9,0,0.16,1.2,0.8,31,9.84,29.6,973,115,115,828,828,0.246
2016,12,28,15,0,406,406,0,-5.3,65.31,0,0.16,1.2,0.8,19,10.4,28.8,973,97,97,740,740,0.246
2016,12,28,16,0,198,198,0,-0.1,76.32,0,0.16,0.9,0.8,7,19.14,25.0,974,68,68,550,550,0.245
2016,12,28,17,0,16,16,0,-1.5,88.16,0,0.16,1.3,0.8,9,21.73,21.2,975,13,13,97,97,0.245
2016,12,28,18,0,0,0,1,-1.8,101.15,0,0.16,1.4,0.8,19,23.77,19.4,976,0,0,0,0,0.244
2016,12,28,19,0,0,0,0,-2.0,114.27,0,0.16,1.4,0.8,33,25.06,18.3,977,0,0,0,0,0.244
2016,12,28,20,0,0,0,1,-2.2,127.67,0,0.16,1.3,0.8,52,26.25,17.4,977,0,0,0,0,0.244
2016,12,28,21,0,0,0,1,-2.3,141.25,0,0.16,1.3,0.7,74,27.43,16.6,977,0,0,0,0,0.244
2016,12,28,22,0,0,0,0,-2.6,154.95,0,0.16,1.3,0.7,93,28.0,15.9,977,0,0,0,0,0.244
2016,12,28,23,0,0,0,0,-2.6,168.72,0,0.16,1.3,0.7,108,29.19,15.2,977,0,0,0,0,0.245
2016,12,29,0,0,0,0,0,-2.5,177.41,0,0.16,1.3,0.7,120,30.28,14.8,976,0,0,0,0,0.246
2016,12,29,1,0,0,0,0,-2.4,163.66,0,0.16,1.3,0.7,129,31.61,14.3,976,0,0,0,0,0.247
2016,12,29,2,0,0,0,1,-2.3,149.91,0,0.16,1.3,0.8,134,32.4,14.0,976,0,0,0,0,0.247
2016,12,29,3,0,0,0,0,-2.3,136.24,0,0.16,1.3,0.8,136,33.07,13.7,975,0,0,0,0,0.247
2016,12,29,4,0,0,0,1,-2.2,122.72,0,0.16,1.4,0.8,137,34.23,13.2,976,0,0,0,0,0.248
2016,12,29,5,0,0,0,0,-2.2,109.4,0,0.17,1.5,0.8,137,35.17,12.8,976,0,0,0,0,0.248
2016,12,29,6,0,0,0,1,-2.1,96.41,0,0.17,1.5,0.8,137,36.16,12.5,977,0,0,0,0,0.248
2016,12,29,7,0,73,73,0,-1.1,83.78,0,0.17,1.5,0.8,138,30.41,16.3,978,36,36,343,343,0.248
2016,12,29,8,0,280,280,0,-1.8,72.11,0,0.17,2.1,0.9,138,22.25,20.5,978,75,75,668,668,0.247
2016,12,29,9,0,481,481,0,-2.6,61.59,0,0.17,1.3,0.9,111,15.87,25.1,978,95,95,811,811,0.247
2016,12,29,10,0,637,637,0,-4.1,52.99,0,0.17,0.9,0.9,49,11.69,28.4,978,107,107,882,882,0.247
2016,12,29,11,0,734,734,0,-3.9,47.4,0,0.17,1.0,0.9,359,10.92,29.9,977,109,109,923,923,0.247
2016,12,29,12,0,762,762,0,-3.5,45.93,0,0.17,1.3,0.8,335,10.64,30.8,975,110,110,938,938,0.247
2016,12,29,13,0,713,713,0,-3.2,48.98,0,0.17,1.7,0.8,326,10.7,31.1,974,106,106,925,925,0.246
2016,12,29,14,0,597,597,0,-3.0,55.78,0,0.17,2.0,0.8,326,11.06,30.8,973,93,93,896,896,0.246
2016,12,29,15,0,422,422,0,-2.8,65.18,0,0.17,2.2,0.8,332,11.91,29.8,973,80,80,813,813,0.246
2016,12,29,16,0,210,210,0,0.5,76.2,0,0.17,1.2,0.8,342,19.28,25.7,974,58,58,636,636,0.246
2016,12,29,17,0,20,20,0,0.0,88.04,0,0.17,1.4,0.8,357,23.87,21.5,974,14,14,162,162,0.246
2016,12,29,18,0,0,0,0,-0.2,101.02,0,0.17,1.4,0.8,15,25.79,20.0,975,0,0,0,0,0.246
2016,12,29,19,0,0,0,0,-0.3,114.15,0,0.17,1.4,0.8,37,27.87,18.7,976,0,0,0,0,0.245
2016,12,29,20,0,0,0,0,-0.3,127.55,0,0.17,1.4,0.8,58,30.2,17.4,976,0,0,0,0,0.245
2016,12,29,21,0,0,0,0,-0.3,141.13,0,0.17,1.4,0.8,75,32.33,16.3,976,0,0,0,0,0.245
2016,12,29,22,0,0,0,0,-0.3,154.84,0,0.17,1.5,0.8,88,34.39,15.3,976,0,0,0,0,0.246
2016,12,29,23,0,0,0,0,-0.1,168.61,0,0.17,1.4,0.9,98,36.9,14.5,976,0,0,0,0,0.246
2016,12,30,0,0,0,0,1,0.2,177.53,0,0.17,1.4,0.9,104,38.76,14.0,976,0,0,0,0,0.246
2016,12,30,1,0,0,0,1,0.3,163.77,0,0.17,1.3,0.9,109,39.83,13.7,975,0,0,0,0,0.247
2016,12,30,2,0,0,0,0,0.3,150.01,0,0.17,1.3,0.9,115,40.14,13.6,975,0,0,0,0,0.247
2016,12,30,3,0,0,0,0,0.2,136.34,0,0.17,1.3,0.9,122,39.91,13.6,975,0,0,0,0,0.248
2016,12,30,4,0,0,0,0,0.1,122.81,0,0.17,1.3,0.9,128,39.52,13.6,975,0,0,0,0,0.248
2016,12,30,5,0,0,0,1,-0.1,109.49,0,0.17,1.3,0.9,133,39.11,13.6,976,0,0,0,0,0.248
2016,12,30,6,0,0,0,1,-0.2,96.49,0,0.17,1.4,0.9,138,38.81,13.6,977,0,0,0,0,0.247
2016,12,30,7,0,74,74,0,0.6,83.84,0,0.17,1.2,0.9,145,33.24,16.9,977,34,34,370,370,0.246
2016,12,30,8,0,283,283,0,0.0,72.17,0,0.17,1.7,0.9,148,24.7,20.9,978,69,69,697,697,0.246
2016,12,30,9,0,485,485,0,-0.9,61.62,0,0.17,0.7,0.9,127,17.37,25.7,978,87,87,837,837,0.247
2016,12,30,10,0,643,643,0,-1.9,52.99,0,0.17,0.3,0.9,355,13.47,28.8,978,98,98,906,906,0.248
2016,12,30,11,0,740,740,0,-2.1,47.36,0,0.17,0.5,0.9,315,12.04,30.5,977,100,100,945,945,0.249
2016,12,30,12,0,764,764,0,-2.1,45.86,0,0.17,0.8,0.9,309,11.38,31.4,975,101,101,952,952,0.25
2016,12,30,13,0,715,715,0,-2.1,48.87,0,0.17,1.1,0.9,315,11.21,31.7,974,99,99,937,937,0.25
2016,12,30,14,0,592,592,0,-2.1,55.67,0,0.17,1.4,0.9,320,11.42,31.4,974,100,100,873,873,0.249
2016,12,30,15,0,417,417,0,-2.0,65.06,0,0.17,1.7,0.9,327,12.17,30.4,974,86,86,785,785,0.248
2016,12,30,16,0,207,207,0,1.4,76.07,0,0.17,1.0,0.9,338,19.39,26.6,974,62,62,602,602,0.247
2016,12,30,17,0,19,19,0,0.7,87.92,0,0.17,1.3,0.9,352,23.57,22.5,974,14,14,141,141,0.246
2016,12,30,18,0,0,0,1,0.5,100.9,0,0.17,1.4,0.9,8,25.86,20.8,975,0,0,0,0,0.245
2016,12,30,19,0,0,0,0,0.6,114.02,0,0.17,1.4,0.9,29,28.34,19.4,976,0,0,0,0,0.245
2016,12,30,20,0,0,0,0,0.8,127.43,0,0.17,1.4,0.9,54,31.19,18.1,976,0,0,0,0,0.245
2016,12,30,21,0,0,0,1,1.0,141.01,0,0.17,1.5,0.9,76,34.42,16.8,977,0,0,0,0,0.246
2016,12,30,22,0,0,0,1,1.3,154.72,0,0.17,1.7,1.0,91,37.72,15.7,976,0,0,0,0,0.246
2016,12,30,23,0,0,0,1,1.8,168.5,0,0.17,1.7,1.0,102,41.25,14.9,976,0,0,0,0,0.246
2016,12,31,0,0,0,0,1,2.2,177.65,0,0.17,1.6,1.0,109,44.39,14.2,976,0,0,0,0,0.246
2016,12,31,1,0,0,0,1,2.4,163.87,0,0.17,1.6,1.0,114,46.72,13.6,975,0,0,0,0,0.246
2016,12,31,2,0,0,0,1,2.5,150.12,0,0.17,1.5,1.0,118,48.56,13.1,975,0,0,0,0,0.245
2016,12,31,3,0,0,0,1,2.5,136.44,0,0.17,1.5,1.0,122,49.95,12.7,974,0,0,0,0,0.244
2016,12,31,4,0,0,0,1,2.6,122.9,0,0.17,1.5,1.0,127,51.41,12.3,975,0,0,0,0,0.244
2016,12,31,5,0,0,0,1,2.5,109.58,0,0.17,1.5,1.0,132,52.3,12.0,975,0,0,0,0,0.245
2016,12,31,6,0,0,0,1,2.5,96.57,0,0.17,1.5,1.0,137,51.88,12.1,976,0,0,0,0,0.245
2016,12,31,7,0,65,65,1,2.6,83.91,0,0.17,2.2,1.0,144,39.67,16.4,977,37,37,265,265,0.244
2016,12,31,8,0,266,266,0,2.7,72.21,0,0.17,2.3,1.1,148,31.68,20.1,977,86,86,589,589,0.244
2016,12,31,9,0,464,464,0,2.0,61.65,0,0.17,1.3,1.1,146,21.85,25.3,977,112,112,742,742,0.245
2016,12,31,10,0,620,620,0,0.5,52.99,0,0.17,0.4,1.1,175,16.0,28.8,977,126,126,820,820,0.246
2016,12,31,11,0,717,717,0,0.0,47.32,0,0.17,0.7,1.1,257,14.21,30.3,975,130,130,866,866,0.246
2016,12,31,12,0,743,743,0,-0.2,45.78,0,0.17,1.1,1.1,257,13.33,31.1,974,131,131,877,877,0.247
2016,12,31,13,0,695,695,0,-0.4,48.76,0,0.17,1.4,1.1,257,12.92,31.4,973,126,126,863,863,0.248
2016,12,31,14,0,579,579,0,-0.6,55.54,0,0.17,1.6,1.1,260,12.97,31.1,972,116,116,819,819,0.249
2016,12,31,15,0,407,407,0,-0.7,64.93,0,0.17,1.6,1.1,269,13.6,30.1,972,99,99,726,726,0.249
2016,12,31,16,0,200,200,0,2.1,75.94,0,0.17,1.0,1.1,285,20.2,26.8,972,70,70,536,536,0.249
2016,12,31,17,0,18,18,0,1.4,87.8,0,0.17,1.2,1.2,301,23.47,23.4,973,14,14,104,104,0.249
2016,12,31,18,0,0,0,0,1.2,100.77,0,0.17,1.2,1.2,314,25.47,21.9,974,0,0,0,0,0.249
2016,12,31,19,0,0,0,1,1.2,113.9,0,0.17,1.1,1.2,325,26.85,21.0,975,0,0,0,0,0.248
2016,12,31,20,0,0,0,1,1.2,127.3,0,0.17,0.9,1.2,344,28.22,20.2,975,0,0,0,0,0.247
2016,12,31,21,0,0,0,1,1.3,140.9,0,0.17,0.5,1.2,37,29.75,19.5,975,0,0,0,0,0.246
2016,12,31,22,0,0,0,1,1.9,154.61,0,0.17,0.7,1.2,126,33.51,18.2,975,0,0,0,0,0.246
2016,12,31,23,0,0,0,1,1.8,168.39,0,0.17,1.0,1.2,152,36.65,16.7,975,0,0,0,0,0.246
2017,1,1,0,30,0,0,0,-0.3,170.86,0,0.16,1.4,1.3,100,38.27,13.7,973,0,0,0,0,0.259
2017,1,1,1,30,0,0,0,-0.2,157.08,0,0.16,1.4,1.3,105,39.73,13.2,973,0,0,0,0,0.26
2017,1,1,2,30,0,0,0,-0.2,143.35,0,0.16,1.4,1.2,108,40.92,12.8,973,0,0,0,0,0.261
2017,1,1,3,30,0,0,0,-0.1,129.73,0,0.16,1.4,1.2,109,41.81,12.5,973,0,0,0,0,0.261
2017,1,1,4,30,0,0,0,-0.1,116.29,0,0.16,1.4,1.2,109,42.07,12.4,973,0,0,0,0,0.261
2017,1,1,5,30,0,0,0,3.6,103.11,0,0.17,1.2,1.2,203,50.29,13.8,975,0,0,0,0,0.247
2017,1,1,6,30,0,0,0,4.0,89.81,0,0.17,1.5,1.3,203,46.75,15.3,976,0,0,0,0,0.247
2017,1,1,7,30,154,154,0,4.4,78.03,0,0.17,2.0,1.3,202,38.62,18.8,977,70,70,406,406,0.247
2017,1,1,8,30,356,356,0,4.7,66.79,0,0.17,2.5,1.3,213,30.35,23.1,977,112,112,621,621,0.247
2017,1,1,9,30,534,534,0,3.9,57.04,0,0.17,2.7,1.3,232,22.81,26.9,977,139,139,725,725,0.247
2017,1,1,10,30,655,655,0,3.3,49.69,0,0.17,2.8,1.4,243,19.39,28.9,976,157,157,771,771,0.247
2017,1,1,11,30,724,724,0,3.2,45.93,0,0.17,2.9,1.4,251,18.35,29.8,975,151,151,824,824,0.247
2017,1,1,12,30,713,713,0,3.2,46.64,0,0.17,3.0,1.4,259,17.87,30.2,974,151,151,817,817,0.246
2017,1,1,13,30,629,629,0,3.1,51.63,0,0.17,3.1,1.5,267,17.95,30.1,973,144,144,782,782,0.246
2017,1,1,14,30,476,476,0,3.1,59.84,0,0.17,3.0,1.5,274,18.57,29.5,973,142,142,665,665,0.246
2017,1,1,15,30,289,289,0,3.2,70.14,0,0.17,2.2,1.5,280,21.19,27.3,973,110,110,528,528,0.245
2017,1,1,16,30,91,91,0,4.2,81.69,0,0.17,1.4,1.5,287,28.26,23.6,973,54,54,262,262,0.244
2017,1,1,17,30,0,0,0,4.2,94.21,0,0.17,1.3,1.5,291,32.33,21.4,974,0,0,0,0,0.244
2017,1,1,18,30,0,0,0,4.0,107.16,0,0.17,1.3,1.5,291,33.4,20.7,974,0,0,0,0,0.243
2017,1,1,19,30,0,0,0,3.9,120.44,0,0.17,1.2,1.5,289,34.34,20.1,975,0,0,0,0,0.243
2017,1,1,20,30,0,0,0,3.8,133.95,0,0.17,1.2,1.5,287,35.81,19.3,975,0,0,0,0,0.243
2017,1,1,21,30,0,0,0,3.7,147.61,0,0.17,1.2,1.5,292,38.18,18.2,975,0,0,0,0,0.243
2017,1,1,22,30,0,0,0,3.4,161.37,0,0.17,1.2,1.4,305,40.16,17.0,975,0,0,0,0,0.244
2017,1,1,23,30,0,0,0,3.4,175.17,0,0.17,1.2,1.4,323,43.31,15.9,975,0,0,0,0,0.245
2017,1,2,0,30,0,0,0,3.6,171.0,0,0.17,1.1,1.3,343,47.18,14.8,975,0,0,0,0,0.245
2017,1,2,1,30,0,0,0,3.9,157.2,0,0.17,1.0,1.3,182,51.17,13.8,975,0,0,0,0,0.245
2017,1,2,2,30,0,0,0,4.1,143.47,0,0.17,1.0,1.3,14,55.12,12.9,975,0,0,0,0,0.244
2017,1,2,3,30,0,0,0,4.3,129.84,0,0.17,0.9,1.3,18,58.65,12.2,975,0,0,0,0,0.243
2017,1,2,4,30,0,0,0,4.6,116.39,0,0.17,0.8,1.3,19,60.91,11.9,975,0,0,0,0,0.242
2017,1,2,5,30,0,0,0,4.9,103.19,0,0.17,0.6,1.2,25,64.22,11.4,976,0,0,0,0,0.241
2017,1,2,6,30,0,0,0,5.2,89.85,0,0.17,0.6,1.2,191,61.33,12.4,977,0,0,0,0,0.241
2017,1,2,7,30,147,147,0,5.4,78.08,0,0.17,0.7,1.2,340,53.09,14.9,978,77,77,340,340,0.241
2017,1,2,8,30,349,349,0,5.6,66.82,0,0.17,1.5,1.1,330,41.72,18.9,978,127,127,564,564,0.242
2017,1,2,9,30,527,527,0,3.7,57.04,0,0.17,2.3,1.1,329,28.82,22.7,978,153,153,686,686,0.243
2017,1,2,10,30,654,654,0,2.6,49.65,0,0.17,2.6,1.1,320,23.63,24.7,978,168,168,751,751,0.244
2017,1,2,11,30,704,704,0,2.0,45.85,0,0.17,2.8,1.0,315,21.03,26.0,977,200,200,723,723,0.244
2017,1,2,12,30,691,691,0,1.5,46.53,0,0.17,3.0,1.0,315,19.53,26.6,976,201,201,713,713,0.245
2017,1,2,13,30,607,607,0,1.1,51.5,0,0.17,3.2,1.0,317,18.98,26.6,975,194,194,664,664,0.244
2017,1,2,14,30,452,452,0,0.9,59.7,0,0.17,3.2,1.0,322,19.49,25.9,975,188,188,522,522,0.243
2017,1,2,15,30,264,264,0,1.0,70.0,0,0.17,2.4,1.1,330,22.47,23.7,975,142,142,357,357,0.241
2017,1,2,16,30,72,72,0,2.0,81.55,0,0.17,1.6,1.1,340,29.91,20.2,976,54,54,129,129,0.241
2017,1,2,17,30,0,0,0,2.6,94.08,0,0.17,1.6,1.1,352,35.95,17.9,977,0,0,0,0,0.24
2017,1,2,18,30,0,0,0,3.2,107.03,0,0.17,1.8,1.2,182,40.09,16.9,978,0,0,0,0,0.24
2017,1,2,19,30,0,0,0,4.0,120.31,0,0.17,2.0,1.2,11,44.62,16.1,978,0,0,0,0,0.24
2017,1,2,20,30,0,0,0,4.9,133.83,0,0.17,2.0,1.2,22,50.35,15.1,979,0,0,0,0,0.24
2017,1,2,21,30,0,0,0,5.6,147.5,0,0.17,1.9,1.2,36,56.75,14.1,979,0,0,0,0,0.24
2017,1,2,22,30,0,0,0,6.4,161.26,0,0.17,1.8,1.2,49,63.45,13.2,979,0,0,0,0,0.241
2017,1,2,23,30,0,0,0,7.1,175.07,0,0.17,1.8,1.2,60,69.53,12.5,979,0,0,0,0,0.242
2017,1,3,0,30,0,0,0,7.5,171.1,0,0.17,1.7,1.2,69,74.11,12.0,978,0,0,0,0,0.242
2017,1,3,1,30,0,0,0,7.8,157.3,0,0.17,1.7,1.1,74,78.19,11.5,978,0,0,0,0,0.242
2017,1,3,2,30,0,0,0,8.0,143.56,0,0.17,1.7,1.1,75,81.81,11.0,978,0,0,0,0,0.242
2017,1,3,3,30,0,0,0,8.2,129.93,0,0.17,1.6,1.1,77,85.42,10.5,978,0,0,0,0,0.242
2017,1,3,4,30,0,0,0,8.3,116.47,0,0.17,1.6,1.1,78,87.54,10.3,978,0,0,0,0,0.242
2017,1,3,5,30,0,0,0,8.5,103.26,0,0.17,1.5,1.1,83,91.8,9.8,978,0,0,0,0,0.241
2017,1,3,6,30,0,0,0,8.8,89.9,0,0.17,1.9,1.1,86,84.52,11.3,979,0,0,0,0,0.241
2017,1,3,7,30,140,140,0,9.1,78.12,0,0.17,2.4,1.2,83,69.52,14.6,980,90,90,243,243,0.24
2017,1,3,8,30,336,336,0,9.2,66.84,0,0.17,3.0,1.2,76,54.2,18.6,980,157,157,455,455,0.24
2017,1,3,9,30,512,512,0,8.4,57.03,0,0.17,3.4,1.3,67,41.12,22.2,980,192,192,589,589,0.24
2017,1,3,10,30,640,640,0,7.1,49.61,0,0.17,3.2,1.3,56,32.96,24.4,979,202,202,675,675,0.24
2017,1,3,11,30,712,712,0,5.8,45.77,0,0.17,3.0,1.3,45,27.82,25.8,978,189,189,750,750,0.24
2017,1,3,12,30,702,702,0,4.8,46.41,0,0.17,2.9,1.3,36,24.89,26.5,977,182,182,754,754,0.24
2017,1,3,13,30,623,623,0,4.2,51.37,0,0.17,2.8,1.3,30,23.63,26.6,976,171,171,724,724,0.239
2017,1,3,14,30,488,488,0,3.8,59.56,0,0.17,2.7,1.3,24,23.76,26.1,975,138,138,691,691,0.238
2017,1,3,15,30,300,300,0,3.7,69.86,0,0.17,2.0,1.3,19,26.61,24.1,976,108,108,558,558,0.238
2017,1,3,16,30,98,98,0,4.4,81.42,0,0.17,1.4,1.3,18,34.44,20.6,976,55,55,289,289,0.237
2017,1,3,17,30,0,0,0,4.5,93.94,0,0.17,1.3,1.3,21,40.55,18.1,977,0,0,0,0,0.237
2017,1,3,18,30,0,0,0,4.5,106.89,0,0.17,1.4,1.3,29,43.5,17.0,977,0,0,0,0,0.237
2017,1,3,19,30,0,0,0,4.7,120.19,0,0.17,1.4,1.3,40,47.16,16.0,978,0,0,0,0,0.236
2017,1,3,20,30,0,0,0,5.2,133.71,0,0.17,1.4,1.3,52,51.48,15.1,978,0,0,0,0,0.236
2017,1,3,21,30,0,0,0,5.8,147.38,0,0.17,1.5,1.3,64,56.5,14.3,978,0,0,0,0,0.237
2017,1,3,22,30,0,0,0,6.5,161.15,0,0.17,1.5,1.3,74,62.39,13.5,977,0,0,0,0,0.237
2017,1,3,23,30,0,0,0,7.2,174.96,0,0.17,1.5,1.3,83,68.61,12.8,977,0,0,0,0,0.238
2017,1,4,0,30,0,0,0,7.8,171.21,0,0.17,1.5,1.3,89,74.04,12.3,976,0,0,0,0,0.239
2017,1,4,1,30,0,0,0,8.3,157.4,0,0.17,1.5,1.3,93,79.84,11.7,976,0,0,0,0,0.239
2017,1,4,2,30,0,0,0,8.7,143.65,0,0.17,1.5,1.3,96,83.99,11.3,976,0,0,0,0,0.238
2017,1,4,3,30,0,0,0,8.9,130.01,0,0.17,1.5,1.3,100,87.5,10.9,976,0,0,0,0,0.237
2017,1,4,4,30,0,0,0,9.0,116.54,0,0.17,1.4,1.3,102,89.38,10.7,976,0,0,0,0,0.237
2017,1,4,5,30,0,0,0,9.1,103.32,0,0.17,1.4,1.3,111,91.49,10.4,977,0,0,0,0,0.235
2017,1,4,6,30,0,0,0,9.1,89.95,0,0.17,1.9,1.3,118,81.22,12.2,978,0,0,0,0,0.233
2017,1,4,7,30,140,140,0,9.1,78.16,0,0.17,2.3,1.3,124,64.22,15.8,979,83,83,275,275,0.232
2017,1,4,8,30,339,339,0,8.8,66.86,0,0.17,2.0,1.3,126,48.75,19.9,979,145,145,496,496,0.232
2017,1,4,9,30,518,518,0,6.8,57.02,0,0.17,1.4,1.2,132,34.2,23.5,979,174,174,633,633,0.233
2017,1,4,10,30,649,649,0,4.7,49.56,0,0.17,0.6,1.2,169,25.78,25.8,978,186,186,713,713,0.233
2017,1,4,11,30,726,726,0,2.7,45.68,0,0.17,0.4,1.2,260,20.24,27.5,976,162,162,807,807,0.234
2017,1,4,12,30,719,719,0,1.2,46.29,0,0.17,0.8,1.2,324,17.05,28.6,975,157,157,813,813,0.234
2017,1,4,13,30,640,640,0,0.6,51.22,0,0.17,1.2,1.2,331,16.13,28.8,974,147,147,787,787,0.235
2017,1,4,14,30,501,501,0,0.5,59.41,0,0.17,1.5,1.1,337,16.44,28.3,974,127,127,734,734,0.235
2017,1,4,15,30,310,310,0,0.4,69.71,0,0.17,1.3,1.1,342,18.53,26.2,974,100,100,606,606,0.234
2017,1,4,16,30,105,105,0,2.1,81.28,0,0.17,1.1,1.1,350,25.71,22.8,975,53,53,340,340,0.234
2017,1,4,17,30,0,0,0,1.8,93.81,0,0.17,1.3,1.0,180,29.19,20.3,975,0,0,0,0,0.233
2017,1,4,18,30,0,0,0,1.7,106.76,0,0.17,1.3,1.0,12,31.24,19.1,976,0,0,0,0,0.233
2017,1,4,19,30,0,0,0,1.6,120.06,0,0.17,1.3,1.0,25,33.04,18.1,977,0,0,0,0,0.232
2017,1,4,20,30,0,0,0,1.3,133.59,0,0.17,1.4,1.0,39,34.36,17.2,977,0,0,0,0,0.232
2017,1,4,21,30,0,0,0,1.1,147.26,0,0.17,1.4,1.0,53,35.66,16.3,977,0,0,0,0,0.232
2017,1,4,22,30,0,0,0,1.0,161.03,0,0.17,1.4,1.0,67,37.63,15.4,976,0,0,0,0,0.233
2017,1,4,23,30,0,0,0,1.0,174.86,0,0.17,1.4,1.0,79,39.85,14.5,976,0,0,0,0,0.234
2017,1,5,0,30,0,0,0,1.0,171.31,0,0.17,1.4,1.0,87,41.77,13.8,976,0,0,0,0,0.234
2017,1,5,1,30,0,0,0,1.0,157.5,0,0.17,1.4,0.9,91,43.14,13.3,975,0,0,0,0,0.234
2017,1,5,2,30,0,0,0,1.0,143.74,0,0.17,1.4,0.9,93,43.97,13.0,975,0,0,0,0,0.234
2017,1,5,3,30,0,0,0,1.0,130.1,0,0.17,1.4,0.9,96,44.51,12.8,975,0,0,0,0,0.234
2017,1,5,4,30,0,0,0,1.0,116.62,0,0.17,1.4,0.9,98,44.76,12.7,975,0,0,0,0,0.234
2017,1,5,5,30,0,0,0,1.0,103.39,0,0.16,1.4,0.9,109,45.02,12.6,976,0,0,0,0,0.233
2017,1,5,6,30,0,0,0,1.0,89.99,0,0.16,1.4,0.9,119,40.03,14.4,977,0,0,0,0,0.232
2017,1,5,7,30,161,161,0,1.2,78.19,0,0.16,1.6,0.9,125,32.0,18.2,978,66,66,466,466,0.231
2017,1,5,8,30,372,372,0,1.2,66.87,0,0.16,1.4,0.9,94,24.46,22.5,978,101,101,690,690,0.23
2017,1,5,9,30,556,556,0,0.5,57.0,0,0.16,1.1,0.9,37,18.98,25.9,978,120,120,800,800,0.229
2017,1,5,10,30,687,687,0,-0.6,49.51,0,0.16,1.2,0.9,7,15.75,27.7,977,131,131,856,856,0.229
2017,1,5,11,30,758,758,0,-1.2,45.59,0,0.16,1.3,0.9,179,14.24,28.7,976,122,122,909,909,0.228
2017,1,5,12,30,750,750,0,-1.6,46.16,0,0.16,1.3,0.9,354,13.46,29.2,974,121,121,908,908,0.228
2017,1,5,13,30,669,669,0,-1.8,51.08,0,0.16,1.3,0.9,350,13.24,29.2,973,115,115,881,881,0.228
2017,1,5,14,30,528,528,0,-1.9,59.26,0,0.16,1.3,0.9,349,13.59,28.6,973,96,96,846,846,0.227
2017,1,5,15,30,333,333,0,-2.0,69.56,0,0.16,1.0,0.9,351,14.95,26.8,973,78,78,729,729,0.226
2017,1,5,16,30,118,118,0,0.4,81.13,0,0.16,0.9,0.9,181,21.37,23.8,973,47,47,464,464,0.225
